index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
3950,2019-06-09T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,44.5,False
3951,2019-06-10T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,34.96,False
3952,2019-06-10T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,44.21,False
3953,2019-06-11T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,44.29,False
3954,2019-06-11T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,44.29,False
3955,2019-06-12T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,44.43,False
3956,2019-06-12T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.64,False
3957,2019-06-13T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,53.66,False
3958,2019-06-13T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,53.66,False
3959,2019-06-14T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,53.57,False
3960,2019-06-14T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,53.57,False
3961,2019-06-15T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,53.57,False
3962,2019-06-15T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.42,False
3963,2019-06-16T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.42,False
3964,2019-06-16T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.42,False
3965,2019-06-17T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.34,False
3966,2019-06-17T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,85.74,False
3967,2019-06-18T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,85.56,False
3968,2019-06-18T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,85.56,False
3969,2019-06-19T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.48,False
3970,2019-06-19T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,85.92,False
3971,2019-06-20T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,85.79,False
3972,2019-06-20T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,102.96,False
3973,2019-06-21T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,102.64,False
3974,2019-06-21T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,85.54,False
3975,2019-06-22T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,85.54,False
3976,2019-06-22T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.17,True
3977,2019-06-23T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.17,False
3978,2019-06-23T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.17,True
3979,2019-06-24T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.22,True
3980,2019-06-24T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.22,True
3981,2019-06-25T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,67.13,True
3982,2019-06-25T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,102.58,False
3983,2019-06-26T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,121.79,False
3984,2019-06-26T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,203.75,False
3985,2019-06-27T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,204.15,False
3986,2019-06-27T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,172.22,False
3987,2019-06-28T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,203.64,False
3988,2019-06-28T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,171.78,False
3989,2019-06-29T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,203.64,False
3990,2019-06-29T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,203.64,False
3991,2019-06-30T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,203.64,False
3992,2019-06-30T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,259.39,False
3993,2019-07-01T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,203.49,False
3994,2019-07-01T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,203.49,False
3995,2019-07-02T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,204.12,False
3996,2019-07-02T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,172.19,False
3997,2019-07-03T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,242.06,False
3998,2019-07-03T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.48,False
3999,2019-07-04T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.54,False
4000,2019-07-04T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.54,False
4001,2019-07-05T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.63,False
4002,2019-07-05T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.63,False
4003,2019-07-06T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.63,False
4004,2019-07-06T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.63,False
4005,2019-07-07T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.63,False
4006,2019-07-07T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.63,False
4007,2019-07-08T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.89,False
4008,2019-07-08T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,242.4,True
4009,2019-07-09T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,294.74,False
4010,2019-07-09T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,241.46,True
4011,2019-07-10T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,294.89,False
4012,2019-07-10T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,241.58,True
4013,2019-07-11T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.34,False
4014,2019-07-11T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.34,False
4015,2019-07-12T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.35,False
4016,2019-07-12T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,241.96,True
4017,2019-07-13T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.35,False
4018,2019-07-13T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.35,False
4019,2019-07-14T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.35,False
4020,2019-07-14T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.35,False
4021,2019-07-15T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,295.07,True
4022,2019-07-15T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,245.13,True
4023,2019-07-16T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,205.66,True
4024,2019-07-16T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,205.66,True
4025,2019-07-17T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,243.87,True
4026,2019-07-17T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,243.87,True
4027,2019-07-18T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,245.19,True
4028,2019-07-18T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,206.59,True
4029,2019-07-19T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,245.79,True
4030,2019-07-19T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,207.1,True
4031,2019-07-20T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,207.1,True
4032,2019-07-20T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,207.1,True
4033,2019-07-21T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,207.1,True
4034,2019-07-21T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,207.1,True
4035,2019-07-22T11:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,174.58,True
4036,2019-07-22T23:00:00Z,2019-07-26,8,2019-07-26 FR 1687,STN-FRA,148.51,True
4037,2019-06-03T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4038,2019-06-03T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4039,2019-06-04T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4040,2019-06-04T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4041,2019-06-05T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4042,2019-06-05T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4043,2019-06-06T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4044,2019-06-06T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4045,2019-06-07T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4046,2019-06-07T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4047,2019-06-08T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4048,2019-06-08T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4049,2019-06-09T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4050,2019-06-09T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,55.99,False
4051,2019-06-10T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,55.99,False
4052,2019-06-10T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4053,2019-06-11T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,False
4054,2019-06-11T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,26.92,False
4055,2019-06-12T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,False
4056,2019-06-12T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,False
4057,2019-06-13T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,False
4058,2019-06-13T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4059,2019-06-14T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,False
4060,2019-06-14T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,False
4061,2019-06-15T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,False
4062,2019-06-15T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,False
4063,2019-06-16T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4064,2019-06-16T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,False
4065,2019-06-17T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,True
4066,2019-06-17T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,26.92,True
4067,2019-06-18T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,False
4068,2019-06-18T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,26.92,True
4069,2019-06-19T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,False
4070,2019-06-19T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,True
4071,2019-06-20T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,True
4072,2019-06-20T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,26.92,True
4073,2019-06-21T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,26.92,True
4074,2019-06-21T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,True
4075,2019-06-22T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,True
4076,2019-06-22T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,True
4077,2019-06-23T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,26.92,True
4078,2019-06-23T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,26.92,True
4079,2019-06-24T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,35.54,True
4080,2019-06-24T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,43.34,True
4081,2019-06-25T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,43.34,True
4082,2019-06-25T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,True
4083,2019-06-26T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,True
4084,2019-06-26T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,67.92,True
4085,2019-06-27T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,59.1,True
4086,2019-06-27T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,59.1,True
4087,2019-06-28T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,59.1,True
4088,2019-06-28T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,True
4089,2019-06-29T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,59.1,True
4090,2019-06-29T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,59.1,True
4091,2019-06-30T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,59.1,True
4092,2019-06-30T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,71.7,True
4093,2019-07-01T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,48.44,True
4094,2019-07-01T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,True
4095,2019-07-02T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,45.89,True
4096,2019-07-02T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,62.21,True
4097,2019-07-03T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,62.21,True
4098,2019-07-04T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,75.47,True
4099,2019-07-05T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,67.92,True
4100,2019-07-05T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,75.47,True
4101,2019-07-06T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,75.47,True
4102,2019-07-06T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,75.47,True
4103,2019-07-07T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,75.47,True
4104,2019-07-07T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4105,2019-07-08T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,75.47,True
4106,2019-07-08T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,55.99,True
4107,2019-07-09T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,55.99,True
4108,2019-07-09T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,62.21,True
4109,2019-07-10T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,75.47,True
4110,2019-07-10T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,82.61,True
4111,2019-07-11T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,67.92,True
4112,2019-07-11T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4113,2019-07-12T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4114,2019-07-12T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4115,2019-07-13T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4116,2019-07-13T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4117,2019-07-14T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4118,2019-07-14T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4119,2019-07-15T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,75.47,True
4120,2019-07-15T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,75.47,True
4121,2019-07-16T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4122,2019-07-16T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4123,2019-07-17T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4124,2019-07-17T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,111.17,True
4125,2019-07-18T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,111.17,True
4126,2019-07-18T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4127,2019-07-19T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,75.47,True
4128,2019-07-19T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4129,2019-07-20T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4130,2019-07-20T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,111.17,True
4131,2019-07-21T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4132,2019-07-21T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,91.79,True
4133,2019-07-22T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,125.28,True
4134,2019-07-22T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,135.65,True
4135,2019-07-23T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,135.65,True
4136,2019-07-23T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,135.65,True
4137,2019-07-24T11:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,135.65,True
4138,2019-07-24T23:00:00Z,2019-07-27,18,2019-07-27 FR 1546,FRA-STN,135.65,True
4139,2019-06-03T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,33.14,False
4140,2019-06-03T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,33.14,False
4141,2019-06-04T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,33.1,False
4142,2019-06-04T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,33.1,False
4143,2019-06-05T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.74,False
4144,2019-06-05T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.74,False
4145,2019-06-06T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.76,False
4146,2019-06-06T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.76,False
4147,2019-06-07T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,False
4148,2019-06-07T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,False
4149,2019-06-08T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,False
4150,2019-06-08T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,False
4151,2019-06-09T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,False
4152,2019-06-09T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,False
4153,2019-06-10T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,22.4,False
4154,2019-06-10T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.56,False
4155,2019-06-11T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.6,False
4156,2019-06-11T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.6,False
4157,2019-06-12T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.69,False
4158,2019-06-12T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.69,False
4159,2019-06-13T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.64,False
4160,2019-06-13T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,33.02,False
4161,2019-06-14T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.6,False
4162,2019-06-14T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.97,False
4163,2019-06-15T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.97,False
4164,2019-06-15T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.97,False
4165,2019-06-16T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.97,False
4166,2019-06-16T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.97,False
4167,2019-06-17T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.92,False
4168,2019-06-17T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.92,False
4169,2019-06-18T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.69,False
4170,2019-06-18T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.85,False
4171,2019-06-19T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.99,False
4172,2019-06-19T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.99,False
4173,2019-06-20T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.94,False
4174,2019-06-20T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,28.37,False
4175,2019-06-21T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.84,False
4176,2019-06-21T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,20.12,False
4177,2019-06-22T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,20.12,False
4178,2019-06-22T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.68,False
4179,2019-06-23T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.84,False
4180,2019-06-23T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.68,False
4181,2019-06-24T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.71,False
4182,2019-06-24T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.71,False
4183,2019-06-25T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.65,False
4184,2019-06-25T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,50.37,False
4185,2019-06-26T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,39.15,False
4186,2019-06-26T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,50.3,False
4187,2019-06-27T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,50.4,False
4188,2019-06-27T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,50.4,False
4189,2019-06-28T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,39.13,True
4190,2019-06-28T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,47.31,True
4191,2019-06-29T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,47.31,True
4192,2019-06-29T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,72.51,False
4193,2019-06-30T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,56.42,True
4194,2019-06-30T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,72.51,False
4195,2019-07-01T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,80.99,False
4196,2019-07-01T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,80.99,False
4197,2019-07-02T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,81.24,False
4198,2019-07-02T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.62,False
4199,2019-07-03T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.27,False
4200,2019-07-03T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.27,False
4201,2019-07-04T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.62,False
4202,2019-07-05T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.66,False
4203,2019-07-05T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.66,False
4204,2019-07-06T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.33,True
4205,2019-07-06T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.33,False
4206,2019-07-07T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.33,False
4207,2019-07-07T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.66,False
4208,2019-07-08T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.76,False
4209,2019-07-08T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.42,True
4210,2019-07-09T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.02,True
4211,2019-07-09T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,85.01,True
4212,2019-07-10T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.07,True
