index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
4143,2019-06-05T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.74,0
4144,2019-06-05T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.74,0
4145,2019-06-06T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.76,0
4146,2019-06-06T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.76,0
4147,2019-06-07T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,1
4148,2019-06-07T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,0
4149,2019-06-08T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,0
4150,2019-06-08T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,0
4151,2019-06-09T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,0
4152,2019-06-09T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.73,0
4153,2019-06-10T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,22.4,1
4154,2019-06-10T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.56,0
4155,2019-06-11T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.6,0
4156,2019-06-11T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.6,0
4157,2019-06-12T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.69,0
4158,2019-06-12T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.69,0
4159,2019-06-13T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.64,0
4160,2019-06-13T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,33.02,0
4161,2019-06-14T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,26.6,0
4162,2019-06-14T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.97,0
4163,2019-06-15T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.97,0
4164,2019-06-15T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.97,0
4165,2019-06-16T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.97,0
4166,2019-06-16T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.97,0
4167,2019-06-17T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.92,0
4168,2019-06-17T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.92,0
4169,2019-06-18T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.69,0
4170,2019-06-18T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.85,0
4171,2019-06-19T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.99,0
4172,2019-06-19T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.99,0
4173,2019-06-20T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.94,0
4174,2019-06-20T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,28.37,0
4175,2019-06-21T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.84,0
4176,2019-06-21T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,20.12,0
4177,2019-06-22T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,20.12,0
4178,2019-06-22T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.68,0
4179,2019-06-23T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,32.84,0
4180,2019-06-23T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.68,0
4181,2019-06-24T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.71,0
4182,2019-06-24T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.71,0
4183,2019-06-25T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,41.65,0
4184,2019-06-25T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,50.37,0
4185,2019-06-26T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,39.15,0
4186,2019-06-26T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,50.3,0
4187,2019-06-27T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,50.4,0
4188,2019-06-27T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,50.4,0
4189,2019-06-28T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,39.13,1
4190,2019-06-28T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,47.31,0
4191,2019-06-29T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,47.31,0
4192,2019-06-29T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,72.51,0
4193,2019-06-30T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,56.42,1
4194,2019-06-30T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,72.51,0
4195,2019-07-01T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,80.99,0
4196,2019-07-01T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,80.99,0
4197,2019-07-02T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,81.24,0
4198,2019-07-02T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.62,0
4199,2019-07-03T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.27,0
4200,2019-07-03T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.27,0
4201,2019-07-04T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.62,0
4202,2019-07-05T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.66,0
4203,2019-07-05T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.66,0
4204,2019-07-06T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.33,0
4205,2019-07-06T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.33,0
4206,2019-07-07T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.33,0
4207,2019-07-07T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.66,0
4208,2019-07-08T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.76,0
4209,2019-07-08T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.42,0
4210,2019-07-09T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.02,0
4211,2019-07-09T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,85.01,1
4212,2019-07-10T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.07,0
4213,2019-07-10T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.07,0
4214,2019-07-11T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,0
4215,2019-07-11T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.54,0
4216,2019-07-12T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,0
4217,2019-07-12T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,0
4218,2019-07-13T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,0
4219,2019-07-13T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,0
4220,2019-07-14T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,0
4221,2019-07-14T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,0
4222,2019-07-15T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.13,0
4223,2019-07-15T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,124.83,0
4224,2019-07-16T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,101.7,0
4225,2019-07-16T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,101.7,0
4226,2019-07-17T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,147.9,0
4227,2019-07-17T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,173.87,0
4228,2019-07-18T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,206.59,0
4229,2019-07-18T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,124.86,1
4230,2019-07-19T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,175.23,0
4231,2019-07-19T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,175.23,0
4232,2019-07-20T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,149.06,0
4233,2019-07-20T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,149.06,0
4234,2019-07-21T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,149.06,0
4235,2019-07-21T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,149.06,0
4236,2019-07-22T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,124.7,1
4237,2019-07-22T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,124.7,0
4238,2019-07-23T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,206.65,0
4239,2019-07-23T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,206.65,0
4240,2019-07-24T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,208.24,1
4241,2019-07-24T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,208.24,1
4242,2019-07-25T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,176.56,1
4243,2019-06-03T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4244,2019-06-03T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4245,2019-06-04T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4246,2019-06-04T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4247,2019-06-05T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4248,2019-06-05T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4249,2019-06-06T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4250,2019-06-07T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4251,2019-06-07T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4252,2019-06-08T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4253,2019-06-08T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4254,2019-06-09T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4255,2019-06-09T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4256,2019-06-10T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4257,2019-06-10T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,0
4258,2019-06-11T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,0
4259,2019-06-11T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,0
4260,2019-06-12T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4261,2019-06-12T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4262,2019-06-13T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4263,2019-06-13T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4264,2019-06-14T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,0
4265,2019-06-14T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,0
4266,2019-06-15T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,0
4267,2019-06-15T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,0
4268,2019-06-16T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,0
4269,2019-06-16T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,0
4270,2019-06-17T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,0
4271,2019-06-17T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,36.4,0
4272,2019-06-18T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,36.4,0
4273,2019-06-18T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,36.4,0
4274,2019-06-19T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,36.4,0
4275,2019-06-19T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,28.55,0
4276,2019-06-20T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,0
4277,2019-06-20T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,0
4278,2019-06-21T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,0
4279,2019-06-21T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,1
4280,2019-06-22T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,1
4281,2019-06-22T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,0
4282,2019-06-23T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,1
4283,2019-06-23T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,1
4284,2019-06-24T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,1
4285,2019-06-24T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,1
4286,2019-06-25T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,1
4287,2019-06-25T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,0
4288,2019-06-26T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,1
4289,2019-06-26T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,1
4290,2019-06-27T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,1
4291,2019-06-27T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,26.76,1
4292,2019-06-28T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,26.76,1
4293,2019-06-28T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,1
4294,2019-06-29T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,1
4295,2019-06-29T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,1
4296,2019-06-30T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,1
4297,2019-06-30T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,0
4298,2019-07-01T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,58.13,0
4299,2019-07-01T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,58.13,0
4300,2019-07-02T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,58.13,0
4301,2019-07-02T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,88.73,0
4302,2019-07-03T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,0
4303,2019-07-03T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,0
4304,2019-07-04T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,0
4305,2019-07-04T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,0
4306,2019-07-05T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,0
4307,2019-07-05T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,0
4308,2019-07-06T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,0
4309,2019-07-06T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,0
4310,2019-07-07T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,0
4311,2019-07-07T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,0
4312,2019-07-08T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,0
4313,2019-07-08T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,75.47,0
4314,2019-07-09T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,75.47,0
4315,2019-07-09T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,63.23,0
4316,2019-07-10T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,63.23,0
4317,2019-07-10T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,43.34,1
4318,2019-07-11T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,43.34,0
4319,2019-07-11T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,0
4320,2019-07-12T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,0
4321,2019-07-12T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4322,2019-07-13T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4323,2019-07-13T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4324,2019-07-14T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4325,2019-07-14T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4326,2019-07-15T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,0
4327,2019-07-15T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,0
4328,2019-07-16T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,0
4329,2019-07-16T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,0
4330,2019-07-17T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,0
4331,2019-07-17T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4332,2019-07-18T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4333,2019-07-18T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,73.43,0
4334,2019-07-19T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,73.43,0
4335,2019-07-19T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4336,2019-07-20T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4337,2019-07-20T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4338,2019-07-21T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4339,2019-07-21T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,1
4340,2019-07-22T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,73.43,1
4341,2019-07-22T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,73.43,1
4342,2019-07-23T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,0
4343,2019-07-23T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,1
4344,2019-07-24T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,262.13,0
4345,2019-07-24T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,262.13,0
4346,2019-07-25T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,211.13,0
4347,2019-07-25T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,211.13,0
4348,2019-07-26T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,211.13,0
4349,2019-07-26T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,1
4350,2019-07-27T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,1
4351,2019-07-27T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,1
4352,2019-07-28T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,1
4353,2019-07-28T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,1
4354,2019-07-29T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,1
4355,2019-06-03T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,39.59,0
4356,2019-06-03T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,39.59,0
4357,2019-06-04T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,39.53,0
4358,2019-06-04T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.79,0
4359,2019-06-05T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,39.58,0
4360,2019-06-05T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.85,0
4361,2019-06-06T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.9,0
4362,2019-06-06T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.9,0
4363,2019-06-07T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,0
4364,2019-06-07T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,0
4365,2019-06-08T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,0
4366,2019-06-08T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,0
4367,2019-06-09T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,0
4368,2019-06-09T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,0
4369,2019-06-10T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.48,0
4370,2019-06-10T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.5,0
4371,2019-06-11T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.59,0
4372,2019-06-11T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.59,0
4373,2019-06-12T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.75,0
4374,2019-06-12T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.75,0
4375,2019-06-13T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.98,0
4376,2019-06-13T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.98,0
4377,2019-06-14T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.59,0
4378,2019-06-14T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.27,0
4379,2019-06-15T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.27,0
4380,2019-06-15T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.27,0
4381,2019-06-16T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.27,0
4382,2019-06-16T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.27,0
4383,2019-06-17T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.17,0
4384,2019-06-17T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.79,0
4385,2019-06-18T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.0,0
4386,2019-06-18T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.0,0
4387,2019-06-19T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.33,0
4388,2019-06-19T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.33,0
4389,2019-06-20T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.21,0
4390,2019-06-20T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.83,0
4391,2019-06-21T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.98,0
4392,2019-06-21T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.64,0
4393,2019-06-22T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.64,0
4394,2019-06-22T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.67,0
4395,2019-06-23T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.98,0
4396,2019-06-23T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.67,0
4397,2019-06-24T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.74,0
4398,2019-06-24T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.74,0
4399,2019-06-25T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.6,0
4400,2019-06-25T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.93,0
4401,2019-06-26T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.83,0
4402,2019-06-26T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,59.98,1
4403,2019-06-27T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.98,0
4404,2019-06-27T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.98,1
4405,2019-06-28T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.78,0
