Departure_FRA,Departure_STN,Departure_SXF,Destination_FRA,Destination_STN,Destination_SXF,Price_Dev_Cat_Falling,Price_Dev_Cat_Rising,Price_Dev_Cat_Steady,Price_In_Eur,Price_Dev,Price_Dev_Three_Days,Same_Day_Request_route_Flight_price,Request_Month,Request_Time,Request_Day,Flight_Day,Departure_hour,Hours_to_Flight,Request_Count,Request_Count_Sum,Last_Request_Bool,Is_Holiday_UK,Is_Holiday_GER,Is_School_Holiday_BER,Is_School_Holiday_FRA,Is_School_Holiday_UK,buy
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,125.16,0.0,-23.539999999999992,0.0,7.0,11.0,3.0,5.0,19.0,224.0,96.0,106.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,149.06,23.90000000000001,46.900000000000006,0.0,7.0,23.0,3.0,5.0,19.0,212.0,97.0,106.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,124.7,-24.36,-0.4599999999999937,0.0,7.0,11.0,1.0,5.0,19.0,200.0,98.0,106.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,124.7,0.0,-24.36,0.0,7.0,23.0,1.0,5.0,19.0,188.0,99.0,106.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,206.65,81.95,81.49000000000001,0.0,7.0,11.0,5.0,5.0,19.0,176.0,100.0,106.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,206.65,0.0,81.49000000000001,0.0,7.0,23.0,5.0,5.0,19.0,164.0,101.0,106.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,208.24,1.5900000000000034,83.08000000000001,0.0,7.0,11.0,6.0,5.0,19.0,152.0,102.0,106.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,208.24,0.0,59.18000000000001,0.0,7.0,23.0,6.0,5.0,19.0,140.0,103.0,106.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,176.56,-31.680000000000007,51.86,0.0,7.0,11.0,4.0,5.0,19.0,128.0,104.0,106.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,176.56,0.0,51.86,0.0,7.0,23.0,4.0,5.0,19.0,116.0,105.0,106.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,207.1,30.539999999999992,0.4499999999999886,0.0,7.0,11.0,0.0,5.0,19.0,104.0,106.0,106.0,1.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.69,0.0,0.0,0.0,6.0,11.0,1.0,6.0,21.0,1402.0,1.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.69,0.0,0.0,0.0,6.0,23.0,1.0,6.0,21.0,1390.0,2.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.61,-0.0799999999999983,0.0,0.0,6.0,11.0,5.0,6.0,21.0,1378.0,3.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.61,0.0,0.0,0.0,6.0,23.0,5.0,6.0,21.0,1366.0,4.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58.68,0.0700000000000002,0.0,0.0,6.0,11.0,6.0,6.0,21.0,1354.0,5.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.19,11.509999999999998,0.0,0.0,6.0,23.0,6.0,6.0,21.0,1342.0,6.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.25,0.0600000000000022,11.560000000000002,0.0,6.0,11.0,4.0,6.0,21.0,1330.0,7.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.25,0.0,11.560000000000002,0.0,6.0,23.0,4.0,6.0,21.0,1318.0,8.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.16,-0.0900000000000034,11.549999999999995,0.0,6.0,11.0,0.0,6.0,21.0,1306.0,9.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.16,0.0,11.549999999999995,0.0,6.0,23.0,0.0,6.0,21.0,1294.0,10.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.16,0.0,11.479999999999997,0.0,6.0,11.0,2.0,6.0,21.0,1282.0,11.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.16,0.0,-0.0300000000000011,0.0,6.0,23.0,2.0,6.0,21.0,1270.0,12.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.16,0.0,-0.0900000000000034,0.0,6.0,11.0,3.0,6.0,21.0,1258.0,13.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.16,0.0,-0.0900000000000034,0.0,6.0,23.0,3.0,6.0,21.0,1246.0,14.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.7,-0.4599999999999937,-0.4599999999999937,0.0,6.0,11.0,1.0,6.0,21.0,1234.0,15.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.74,-6.960000000000001,-7.419999999999995,0.0,6.0,23.0,1.0,6.0,21.0,1222.0,16.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,62.85,0.1099999999999994,-7.309999999999995,0.0,6.0,11.0,5.0,6.0,21.0,1210.0,17.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,52.55,-10.300000000000004,-17.61,0.0,6.0,23.0,5.0,6.0,21.0,1198.0,18.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.71,0.1600000000000037,-17.449999999999996,0.0,6.0,11.0,6.0,6.0,21.0,1186.0,19.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,52.71,0.0,-17.449999999999996,0.0,6.0,23.0,6.0,6.0,21.0,1174.0,20.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,62.95,10.240000000000002,-6.75,0.0,6.0,11.0,4.0,6.0,21.0,1162.0,21.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.95,0.0,0.2100000000000008,0.0,6.0,23.0,4.0,6.0,21.0,1150.0,22.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.84,-0.1099999999999994,-0.009999999999998,0.0,6.0,11.0,0.0,6.0,21.0,1138.0,23.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.83,6.989999999999995,17.28,0.0,6.0,23.0,0.0,6.0,21.0,1126.0,24.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,69.83,0.0,17.119999999999997,0.0,6.0,11.0,2.0,6.0,21.0,1114.0,25.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,69.83,0.0,17.119999999999997,0.0,6.0,23.0,2.0,6.0,21.0,1102.0,26.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,69.83,0.0,6.879999999999996,0.0,6.0,11.0,3.0,6.0,21.0,1090.0,27.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,69.83,0.0,6.879999999999996,0.0,6.0,23.0,3.0,6.0,21.0,1078.0,28.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.74,-0.0900000000000034,6.899999999999992,0.0,6.0,11.0,1.0,6.0,21.0,1066.0,29.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.46,13.72,13.629999999999995,0.0,6.0,23.0,1.0,6.0,21.0,1054.0,30.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.27,-0.1899999999999977,13.439999999999998,0.0,6.0,11.0,5.0,6.0,21.0,1042.0,31.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.25,15.980000000000004,29.42,0.0,6.0,23.0,5.0,6.0,21.0,1030.0,32.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.67,0.4200000000000017,29.840000000000003,0.0,6.0,11.0,6.0,6.0,21.0,1018.0,33.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.63,-16.040000000000006,13.799999999999995,0.0,6.0,23.0,6.0,6.0,21.0,1006.0,34.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.78,-13.849999999999994,-13.679999999999993,0.0,6.0,23.0,4.0,6.0,21.0,982.0,35.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.57,-0.2100000000000079,-13.700000000000005,0.0,6.0,11.0,0.0,6.0,21.0,970.0,36.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.16,-11.409999999999997,-41.09,0.0,6.0,23.0,0.0,6.0,21.0,958.0,37.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.16,0.0,-41.510000000000005,0.0,6.0,11.0,2.0,6.0,21.0,946.0,38.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.57,11.409999999999997,-14.060000000000002,0.0,6.0,23.0,2.0,6.0,21.0,934.0,39.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,69.57,0.0,0.0,0.0,6.0,11.0,3.0,6.0,21.0,922.0,40.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,69.57,0.0,-0.2100000000000079,0.0,6.0,23.0,3.0,6.0,21.0,910.0,41.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.61,0.0400000000000062,0.0400000000000062,0.0,6.0,11.0,1.0,6.0,21.0,898.0,42.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.31,13.700000000000005,25.15000000000001,0.0,6.0,23.0,1.0,6.0,21.0,886.0,43.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.2,-0.1099999999999994,25.040000000000006,0.0,6.0,11.0,5.0,6.0,21.0,874.0,44.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.52,-13.680000000000009,-0.0499999999999971,0.0,6.0,23.0,5.0,6.0,21.0,862.0,45.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.43,-0.0899999999999892,-0.1399999999999863,0.0,6.0,11.0,6.0,6.0,21.0,850.0,46.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.04,-11.390000000000008,-11.529999999999994,0.0,6.0,23.0,6.0,6.0,21.0,838.0,47.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58.16,0.1199999999999974,-11.450000000000005,0.0,6.0,11.0,4.0,6.0,21.0,826.0,48.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.22,41.06,15.909999999999997,0.0,6.0,23.0,4.0,6.0,21.0,814.0,49.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,98.97,-0.25,15.769999999999996,0.0,6.0,11.0,0.0,6.0,21.0,802.0,50.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,169.51,70.53999999999999,99.99,0.0,6.0,23.0,0.0,6.0,21.0,790.0,51.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.51,0.0,100.07999999999998,0.0,6.0,11.0,2.0,6.0,21.0,778.0,52.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,203.64,34.129999999999995,145.6,0.0,6.0,23.0,2.0,6.0,21.0,766.0,53.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,203.64,0.0,145.48,0.0,6.0,11.0,3.0,6.0,21.0,754.0,54.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,203.64,0.0,104.42,0.0,6.0,23.0,3.0,6.0,21.0,742.0,55.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,203.49,-0.1499999999999772,104.52,0.0,7.0,11.0,1.0,6.0,21.0,730.0,56.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,203.49,0.0,33.98000000000002,0.0,7.0,23.0,1.0,6.0,21.0,718.0,57.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,204.12,0.6299999999999955,34.610000000000014,0.0,7.0,11.0,5.0,6.0,21.0,706.0,58.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,204.12,0.0,0.4800000000000182,0.0,7.0,23.0,5.0,6.0,21.0,694.0,59.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,203.42,-0.700000000000017,-0.2199999999999988,0.0,7.0,11.0,6.0,6.0,21.0,682.0,60.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,203.42,0.0,-0.2199999999999988,0.0,7.0,23.0,6.0,6.0,21.0,670.0,61.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,203.47,0.0500000000000113,-0.0200000000000102,0.0,7.0,11.0,4.0,6.0,21.0,658.0,62.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,203.47,0.0,-0.0200000000000102,0.0,7.0,23.0,4.0,6.0,21.0,646.0,63.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,203.53,0.0600000000000022,-0.5900000000000034,0.0,7.0,11.0,0.0,6.0,21.0,634.0,64.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,169.41,-34.120000000000005,-34.71000000000001,0.0,7.0,23.0,0.0,6.0,21.0,622.0,65.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,-34.00999999999999,0.0,7.0,11.0,2.0,6.0,21.0,610.0,66.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,-34.00999999999999,0.0,7.0,23.0,2.0,6.0,21.0,598.0,67.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,-34.06,0.0,7.0,11.0,3.0,6.0,21.0,586.0,68.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,-34.06,0.0,7.0,23.0,3.0,6.0,21.0,574.0,69.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,169.56,0.1500000000000056,-33.97,0.0,7.0,11.0,1.0,6.0,21.0,562.0,70.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,142.25,-27.31,-27.16,0.0,7.0,23.0,1.0,6.0,21.0,550.0,71.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,141.69,-0.5600000000000023,-27.72,0.0,7.0,11.0,5.0,6.0,21.0,538.0,72.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,119.02,-22.67,-50.39,0.0,7.0,23.0,5.0,6.0,21.0,526.0,73.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,119.08,0.0600000000000022,-50.33,0.0,7.0,11.0,6.0,6.0,21.0,514.0,74.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,141.77,22.69000000000001,-27.639999999999983,0.0,7.0,23.0,6.0,6.0,21.0,502.0,75.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,141.99,0.2199999999999988,-27.569999999999997,0.0,7.0,11.0,4.0,6.0,21.0,490.0,76.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,141.99,0.0,-0.2599999999999909,0.0,7.0,23.0,4.0,6.0,21.0,478.0,77.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,141.99,0.0,0.3000000000000113,0.0,7.0,11.0,0.0,6.0,21.0,466.0,78.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,169.25,27.25999999999999,50.23,0.0,7.0,23.0,0.0,6.0,21.0,454.0,79.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.25,0.0,50.17,0.0,7.0,11.0,2.0,6.0,21.0,442.0,80.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.25,0.0,27.47999999999999,0.0,7.0,23.0,2.0,6.0,21.0,430.0,81.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.25,0.0,27.25999999999999,0.0,7.0,11.0,3.0,6.0,21.0,418.0,82.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.25,0.0,27.25999999999999,0.0,7.0,23.0,3.0,6.0,21.0,406.0,83.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,169.09,-0.1599999999999966,27.099999999999994,0.0,7.0,11.0,1.0,6.0,21.0,394.0,84.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,145.26,-23.830000000000013,-23.99000000000001,0.0,7.0,23.0,1.0,6.0,21.0,382.0,85.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,144.64,-0.6200000000000045,-24.610000000000014,0.0,7.0,11.0,5.0,6.0,21.0,370.0,86.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,250.86,106.22000000000004,81.61000000000001,0.0,7.0,23.0,5.0,6.0,21.0,358.0,87.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,250.64,-0.2200000000000272,81.38999999999999,0.0,7.0,11.0,6.0,6.0,21.0,346.0,88.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,250.64,0.0,81.38999999999999,0.0,7.0,23.0,6.0,6.0,21.0,334.0,89.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,252.0,1.3600000000000136,82.91,0.0,7.0,11.0,4.0,6.0,21.0,322.0,90.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,206.59,-45.41,61.33000000000001,0.0,7.0,23.0,4.0,6.0,21.0,310.0,91.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,207.1,0.5099999999999909,62.46000000000001,0.0,7.0,11.0,0.0,6.0,21.0,298.0,92.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,172.96,-34.139999999999986,-77.9,0.0,7.0,23.0,0.0,6.0,21.0,286.0,93.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.96,0.0,-77.67999999999998,0.0,7.0,11.0,2.0,6.0,21.0,274.0,94.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.96,0.0,-77.67999999999998,0.0,7.0,23.0,2.0,6.0,21.0,262.0,95.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.96,0.0,-79.03999999999999,0.0,7.0,11.0,3.0,6.0,21.0,250.0,96.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.96,0.0,-33.629999999999995,0.0,7.0,23.0,3.0,6.0,21.0,238.0,97.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,251.68,78.72,44.58000000000001,0.0,7.0,11.0,1.0,6.0,21.0,226.0,98.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,251.68,0.0,78.72,0.0,7.0,23.0,1.0,6.0,21.0,214.0,99.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,206.65,-45.03,33.69,0.0,7.0,11.0,5.0,6.0,21.0,202.0,100.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,206.65,0.0,33.69,0.0,7.0,23.0,5.0,6.0,21.0,190.0,101.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,208.24,1.5900000000000034,35.28,0.0,7.0,11.0,6.0,6.0,21.0,178.0,102.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,208.24,0.0,35.28,0.0,7.0,23.0,6.0,6.0,21.0,166.0,103.0,104.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,174.26,-33.98000000000002,-77.42000000000002,0.0,7.0,11.0,4.0,6.0,21.0,154.0,104.0,104.0,1.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.2,0.0,0.0,0.0,6.0,11.0,1.0,4.0,7.0,1412.0,1.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.2,0.0,0.0,0.0,6.0,23.0,1.0,4.0,7.0,1400.0,2.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.9,13.700000000000005,0.0,0.0,6.0,11.0,5.0,4.0,7.0,1388.0,3.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
